probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
0,Abdullah Gul,0,0,Abdullah Gul,0.60398257,0.60398257,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,0,0.0
1,Abdullah Gul,0,0,Abdullah Gul,0.5633876,0.5633876,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,1,0.0
2,Abdullah Gul,0,0,Abdullah Gul,0.59551984,0.59551984,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,2,0.0
3,Abdullah Gul,0,0,Abdullah Gul,0.5796616,0.5796616,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,3,0.0
4,Abdullah Gul,0,0,Abdullah Gul,0.5571658,0.5571658,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,4,0.0
5,Abdullah Gul,0,0,Abdullah Gul,0.3838851,0.3838851,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,5,0.0
6,Abdullah Gul,0,0,Abdullah Gul,0.4592625,0.4592625,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,6,0.0
7,Abdullah Gul,0,0,Abdullah Gul,0.51885515,0.51885515,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,7,0.0
8,Ciro Gomes,15,15,Ciro Gomes,0.5550679,0.5550679,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,8,0.0
9,Ciro Gomes,15,15,Ciro Gomes,0.5529994,0.5529994,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,9,0.0
10,Ciro Gomes,15,15,Ciro Gomes,0.6747279,0.6747279,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,10,0.0
11,Ciro Gomes,15,15,Ciro Gomes,0.5568453,0.5568453,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,11,0.0
12,Ricardo Sanchez,72,72,Ricardo Sanchez,0.6074765,0.6074765,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,12,0.0
13,Ricardo Sanchez,72,72,Ricardo Sanchez,0.49801695,0.49801695,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,13,0.0
14,Ricardo Sanchez,72,72,Ricardo Sanchez,0.6144304,0.6144304,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,14,0.0
15,Ricardo Sanchez,72,72,Ricardo Sanchez,0.5926132,0.5926132,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,15,0.0
16,Ricardo Sanchez,72,72,Ricardo Sanchez,0.71261346,0.71261346,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,16,0.0
17,Roger Moore,76,76,Roger Moore,0.5845741,0.5845741,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,17,0.0
18,Roger Moore,76,76,Roger Moore,0.5419115,0.5419115,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,18,0.0
19,Roger Moore,76,76,Roger Moore,0.48348945,0.48348945,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,19,0.0
20,Roger Moore,76,76,Roger Moore,0.5777082,0.5777082,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,20,0.0
21,Edmund Stoiber,21,21,Edmund Stoiber,0.37720728,0.37720728,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,21,0.0
22,Edmund Stoiber,21,21,Edmund Stoiber,0.40383634,0.40383634,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,22,0.0
23,Edmund Stoiber,21,21,Edmund Stoiber,0.48075494,0.48075494,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,23,0.0
24,Edmund Stoiber,21,21,Edmund Stoiber,0.39527333,0.39527333,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,24,0.0
25,Edmund Stoiber,21,21,Edmund Stoiber,0.48762733,0.48762733,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,25,0.0
26,Edmund Stoiber,21,21,Edmund Stoiber,0.36203182,0.36203182,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,26,0.0
27,Edmund Stoiber,21,21,Edmund Stoiber,0.1921684,0.1921684,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,27,0.0
28,Edmund Stoiber,21,21,Edmund Stoiber,0.2863258,0.2863258,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,28,0.0
29,Carmen Electra,12,12,Carmen Electra,0.37822634,0.37822634,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,29,0.0
30,Carmen Electra,12,12,Carmen Electra,0.6438481,0.6438481,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,30,0.0
31,Carmen Electra,12,12,Carmen Electra,0.5347548,0.5347548,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,31,0.0
32,Carmen Electra,12,12,Carmen Electra,0.5351709,0.5351709,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,32,0.0
33,Carmen Electra,12,12,Carmen Electra,0.6942105,0.6942105,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,33,0.0
34,Tung Chee-hwa,92,92,Tung Chee-hwa,0.4169848,0.4169848,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,34,0.0
35,Tung Chee-hwa,92,92,Tung Chee-hwa,0.6056639,0.6056639,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,35,0.0
36,Tung Chee-hwa,92,92,Tung Chee-hwa,0.51912993,0.51912993,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,36,0.0
37,Tung Chee-hwa,92,92,Tung Chee-hwa,0.63586366,0.63586366,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,37,0.0
38,Tung Chee-hwa,92,92,Tung Chee-hwa,0.4875706,0.4875706,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,38,0.0
39,Tung Chee-hwa,92,92,Tung Chee-hwa,0.46883237,0.46883237,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,39,0.0
40,Tung Chee-hwa,92,92,Tung Chee-hwa,0.33133054,0.33133054,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,40,0.0
41,Tung Chee-hwa,92,92,Tung Chee-hwa,0.47679138,0.47679138,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,41,0.0
42,Woody Allen,96,96,Woody Allen,0.6459838,0.6459838,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,42,0.0
43,Woody Allen,96,96,Woody Allen,0.59814364,0.59814364,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,43,0.0
44,Woody Allen,96,96,Woody Allen,0.31524628,0.31524628,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,44,0.0
45,Woody Allen,96,96,Woody Allen,0.37742928,0.37742928,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,45,0.0
46,Kim Dae-jung,46,46,Kim Dae-jung,0.6080634,0.6080634,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,46,0.0
47,Kim Dae-jung,46,46,Kim Dae-jung,0.37456504,0.37456504,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,47,0.0
48,Kim Dae-jung,46,46,Kim Dae-jung,0.63694954,0.63694954,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,48,0.0
49,Kim Dae-jung,46,46,Kim Dae-jung,0.5620239,0.5620239,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,49,0.0
50,Kim Dae-jung,46,46,Kim Dae-jung,0.5599178,0.5599178,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,50,0.0
51,Kim Dae-jung,46,46,Kim Dae-jung,0.44811296,0.44811296,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,51,0.0
52,Kim Dae-jung,46,46,Kim Dae-jung,0.47235128,0.47235128,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,52,0.0
53,Lleyton Hewitt,51,51,Lleyton Hewitt,0.43282354,0.43282354,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,53,0.0
54,Lleyton Hewitt,51,51,Lleyton Hewitt,0.47839254,0.47839254,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,54,0.0
55,Lleyton Hewitt,51,51,Lleyton Hewitt,0.469731,0.469731,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,55,0.0
56,Lleyton Hewitt,51,51,Lleyton Hewitt,0.55943173,0.55943173,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,56,0.0
57,Lleyton Hewitt,51,51,Lleyton Hewitt,0.33207065,0.33207065,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,57,0.0
58,Lleyton Hewitt,51,51,Lleyton Hewitt,0.647011,0.647011,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,58,0.0
59,Lleyton Hewitt,51,51,Lleyton Hewitt,0.4450133,0.4450133,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,59,0.0
60,Lleyton Hewitt,51,51,Lleyton Hewitt,0.39181983,0.39181983,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,60,0.0
61,Ben Affleck,4,4,Ben Affleck,0.3998745,0.3998745,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,61,0.0
62,Ben Affleck,4,4,Ben Affleck,0.30148116,0.30148116,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,62,0.0
63,Ben Affleck,4,4,Ben Affleck,0.49259877,0.49259877,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,63,0.0
64,Ben Affleck,4,4,Ben Affleck,0.47134602,0.47134602,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,64,0.0
65,Ben Affleck,4,4,Ben Affleck,0.30519372,0.30519372,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,65,0.0
66,Ben Affleck,4,4,Ben Affleck,0.48946607,0.48946607,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,66,0.0
67,Jeremy Greenstock,35,35,Jeremy Greenstock,0.6807097,0.6807097,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,67,0.0
68,Jeremy Greenstock,35,35,Jeremy Greenstock,0.46502408,0.46502408,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,68,0.0
69,Jeremy Greenstock,35,35,Jeremy Greenstock,0.7490468,0.7490468,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,69,0.0
70,Jeremy Greenstock,35,35,Jeremy Greenstock,0.56454486,0.56454486,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,70,0.0
71,Jeremy Greenstock,35,35,Jeremy Greenstock,0.45948392,0.45948392,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,71,0.0
72,Jeremy Greenstock,35,35,Jeremy Greenstock,0.5811166,0.5811166,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,72,0.0
73,Jeremy Greenstock,35,35,Jeremy Greenstock,0.45481375,0.45481375,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,73,0.0
74,Jeremy Greenstock,35,35,Jeremy Greenstock,0.31376785,0.31376785,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,74,0.0
75,David Anderson,19,19,David Anderson,0.36762127,0.36762127,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,75,0.0
76,David Anderson,19,19,David Anderson,0.36777967,0.36777967,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,76,0.0
77,David Anderson,19,19,David Anderson,0.4064232,0.4064232,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,77,0.0
78,David Anderson,19,19,David Anderson,0.31287742,0.31287742,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,78,0.0
79,John Stockton,39,39,John Stockton,0.18893568,0.18893568,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,79,0.0
80,John Stockton,39,39,John Stockton,0.25222728,0.25222728,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,80,0.0
81,Zhu Rongji,99,99,Zhu Rongji,0.3674433,0.3674433,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,83,0.0
82,Zhu Rongji,99,99,Zhu Rongji,0.78001,0.78001,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,84,0.0
83,Zhu Rongji,99,99,Zhu Rongji,0.5271786,0.5271786,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,85,0.0
84,Zhu Rongji,99,99,Zhu Rongji,0.6653454,0.6653454,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,86,0.0
85,Zhu Rongji,99,99,Zhu Rongji,0.5667747,0.5667747,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,87,0.0
86,Zhu Rongji,99,99,Zhu Rongji,0.52264994,0.52264994,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,88,0.0
87,Zhu Rongji,99,99,Zhu Rongji,0.706727,0.706727,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,89,0.0
88,Zhu Rongji,99,99,Zhu Rongji,0.6825235,0.6825235,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,90,0.0
89,Mahmoud Abbas,53,53,Mahmoud Abbas,0.536783,0.536783,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,91,0.0
90,Mahmoud Abbas,53,53,Mahmoud Abbas,0.49955815,0.49955815,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,92,0.0
91,Mahmoud Abbas,53,53,Mahmoud Abbas,0.4202004,0.4202004,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,93,0.0
92,Mahmoud Abbas,53,53,Mahmoud Abbas,0.5161946,0.5161946,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,94,0.0
93,Mahmoud Abbas,53,53,Mahmoud Abbas,0.5296216,0.5296216,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,95,0.0
94,Mahmoud Abbas,53,53,Mahmoud Abbas,0.45164308,0.45164308,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,96,0.0
95,Mahmoud Abbas,53,53,Mahmoud Abbas,0.56666505,0.56666505,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,97,0.0
96,Mahmoud Abbas,53,53,Mahmoud Abbas,0.691134,0.691134,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,98,0.0
97,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.19970581,0.19970581,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,99,0.0
98,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.34369344,0.34369344,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,100,0.0
99,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.36391535,0.36391535,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,101,0.0
100,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.39147598,0.39147598,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,102,0.0
