probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
0,Abdullah Gul,0,0,Abdullah Gul,0.3149526,0.3149526,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,0,0.0
1,Abdullah Gul,0,0,Abdullah Gul,0.38702106,0.38702106,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,2,0.0
2,Abdullah Gul,0,0,Abdullah Gul,0.57345915,0.57345915,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,3,0.0
3,Abdullah Gul,0,0,Abdullah Gul,0.4798244,0.4798244,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,4,0.0
4,Abdullah Gul,0,0,Abdullah Gul,0.27144217,0.27144217,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,5,0.0
5,Abdullah Gul,0,0,Abdullah Gul,0.312742,0.312742,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,6,0.0
6,Abdullah Gul,0,0,Abdullah Gul,0.33609715,0.33609715,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,7,0.0
7,Ciro Gomes,15,15,Ciro Gomes,0.5980904,0.5980904,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,8,0.0
8,Ciro Gomes,15,15,Ciro Gomes,0.47725528,0.47725528,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,9,0.0
9,Ciro Gomes,15,15,Ciro Gomes,0.68303454,0.68303454,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,10,0.0
10,Ciro Gomes,15,15,Ciro Gomes,0.48991752,0.48991752,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,11,0.0
11,Ricardo Sanchez,72,72,Ricardo Sanchez,0.57828635,0.57828635,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,12,0.0
12,Ricardo Sanchez,72,72,Ricardo Sanchez,0.41124862,0.41124862,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,13,0.0
13,Ricardo Sanchez,72,72,Ricardo Sanchez,0.56731653,0.56731653,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,14,0.0
14,Ricardo Sanchez,72,72,Ricardo Sanchez,0.5939871,0.5939871,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,15,0.0
